,player,pagerank
1752,d615,4.306632213608958e-05
1753,sh13,4.306632213608958e-05
1754,d686,0.0008359147684663961
1755,c918,0.000995960474557253
1756,a678,0.001622583868350623
1757,k922,0.00012848119437266725
1758,ma12,4.306632213608958e-05
1759,f464,8.198634555223704e-05
1760,pb27,4.306632213608958e-05
1761,w306,4.694001248695478e-05
1762,d617,0.00017758022277425016
1763,m800,0.000486293985750249
1764,be10,4.306632213608958e-05
1765,l801,0.00033094102732039607
1766,bb68,0.0002871088142405972
1767,k859,4.306632213608958e-05
1768,bd20,0.0011084224059992466
1769,r518,0.00029278422103372527
1770,n430,0.00044913744761055074
1771,g880,6.340319647813188e-05
1772,g905,0.0002871088142405972
1773,x011,0.00015927703266204558
1774,f304,4.306632213608958e-05
1775,se73,0.0014572699303510835
1776,ca82,4.306632213608958e-05
1777,l846,4.306632213608958e-05
1778,l733,0.0001012861707099306
1779,h526,4.306632213608958e-05
1780,s760,5.9335821609723426e-05
1781,g876,4.306632213608958e-05
1782,g981,4.306632213608958e-05
1783,be69,0.00018334424218864338
1784,z183,4.306632213608958e-05
1785,l868,4.306632213608958e-05
1786,g493,0.00013631842682531857
1787,a392,0.0003046753403750548
1788,cb04,0.0002871088142405972
1789,sg00,0.0001650875681883434
1790,c996,0.0003684563116087664
1791,i098,4.306632213608958e-05
1792,l802,4.306632213608958e-05
1793,g647,4.306632213608958e-05
1794,ca99,0.00121213167574548
1795,h841,4.306632213608958e-05
1796,ma10,4.306632213608958e-05
1797,ca61,4.306632213608958e-05
1798,e672,4.306632213608958e-05
1799,pc43,4.306632213608958e-05
1800,w481,9.899272657670592e-05
1801,sg66,0.00029408145687215455
1802,d684,0.0003359173126614987
1803,i230,0.0020685699230460924
1804,n433,9.187482055699111e-05
1805,sh06,0.0002871088142405972
1806,cb88,4.306632213608958e-05
1807,cc48,4.306632213608958e-05
1808,g706,4.306632213608958e-05
1809,w567,4.306632213608958e-05
1810,bc35,0.00039720844429923995
1811,sc74,4.306632213608958e-05
1812,f334,4.306632213608958e-05
1813,sg79,0.00029650641827123447
1814,r823,0.00031151306345104793
1815,g716,0.0005311513063451048
1816,bf55,0.0004460746102951451
1817,l719,9.187482055699111e-05
1818,sk26,4.306632213608958e-05
1819,k398,4.306632213608958e-05
1820,sg28,4.306632213608958e-05
1821,pc36,9.187482055699111e-05
1822,v632,4.306632213608958e-05
1823,gb11,4.306632213608958e-05
1824,mg93,4.306632213608958e-05
1825,s913,4.306632213608958e-05
1826,v311,0.00035684783382307274
1827,y117,0.0002871088142405972
1828,m808,0.0002871088142405972
1829,j338,0.0003251410705960781
1830,c736,0.0003277825629246818
1831,k458,4.306632213608958e-05
1832,f705,4.306632213608958e-05
1833,l988,4.306632213608958e-05
1834,e739,4.306632213608958e-05
1835,pc95,4.306632213608958e-05
1836,l771,4.306632213608958e-05
1837,a478,0.00010407694516221649
1838,k418,4.306632213608958e-05
1839,k401,4.306632213608958e-05
1840,o230,4.306632213608958e-05
1841,i183,9.86537786710052e-05
1842,sj15,0.0006565620314543657
1843,pb29,4.306632213608958e-05
1844,k926,0.0020431675155161665
1845,k407,0.0002464350655565126
1846,g642,0.0007751937984496124
1847,a706,4.306632213608958e-05
1848,ca18,4.306632213608958e-05
1849,l762,4.306632213608958e-05
1850,se69,0.0005009921133251759
1851,k778,4.306632213608958e-05
1852,d864,0.001505688420017024
1853,k596,0.0014160728821466285
1854,y062,4.306632213608958e-05
1855,d908,0.0002670736007310892
1856,g985,0.00031283994043094674
1857,a824,4.306632213608958e-05
1858,f480,0.0002871088142405972
1859,r512,4.306632213608958e-05
1860,g773,4.306632213608958e-05
1861,w480,4.306632213608958e-05
1862,md28,4.306632213608958e-05
1863,f644,4.306632213608958e-05
1864,s896,4.306632213608958e-05
1865,p418,4.306632213608958e-05
1866,ka74,0.0001650875681883434
1867,n561,0.000169780693036507
1868,r984,4.306632213608958e-05
1869,v505,0.0003107767283455602
1870,g435,0.00010407694516221649
1871,k461,5.09386605910737e-05
1872,sk02,0.0004904775576610202
1873,sf29,4.306632213608958e-05
1874,v502,0.0002871088142405972
1875,sd46,0.000409130060292851
1876,sd23,0.001170856657946675
1877,ba08,0.000190450080632367
1878,a742,4.306632213608958e-05
1879,k745,4.306632213608958e-05
1880,a609,4.306632213608958e-05
1881,ma63,4.306632213608958e-05
1882,k406,0.0012618334729814981
1883,a653,4.306632213608958e-05
1884,a324,4.306632213608958e-05
1885,l513,0.0010039247879778585
1886,v377,0.00022165416503131368
1887,g980,4.306632213608958e-05
1888,g940,0.001011068595591069
1889,ta46,0.0007480726207304857
1890,c666,0.0004360915522104679
1891,a806,8.374007082017418e-05
1892,t971,4.306632213608958e-05
1893,pb37,9.481737517913229e-05
1894,r814,0.0002495242110261899
1895,mi37,4.306632213608958e-05
1896,me45,4.306632213608958e-05
1897,a539,0.0007196646765981354
1898,mi17,4.306632213608958e-05
1899,u105,0.0003684563116087664
1900,bf76,4.306632213608958e-05
1901,l615,4.5264903146040104e-05
1902,f376,9.527501733433652e-05
1903,kb05,0.0008175751291073514
1904,be90,0.002010841132006321
1905,be93,0.0003255955914737215
1906,ta01,4.306632213608958e-05
1907,pd31,0.0008186211278431842
1908,me31,0.0015940363688897589
1909,j279,4.7273951310305236e-05
1910,l387,4.306632213608958e-05
1911,pb24,0.00016821631808711912
1912,v542,4.306632213608958e-05
1913,se37,4.306632213608958e-05
1914,a732,4.306632213608958e-05
1915,cb58,0.00013715049041136
1916,bf72,4.306632213608958e-05
1917,v329,7.357163364915304e-05
1918,mb60,4.306632213608958e-05
1919,sf62,0.002419245722635923
1920,d353,0.0002871088142405972
1921,h927,4.306632213608958e-05
1922,l709,4.306632213608958e-05
1923,cc84,4.306632213608958e-05
1924,r835,9.974715901197524e-05
1925,mi48,4.306632213608958e-05
1926,k834,0.0016801435808146013
1927,v495,0.0008759445576378034
1928,z262,4.5937410278495555e-05
1929,pc78,0.0013931472604360347
1930,n313,0.0001650875681883434
1931,v467,4.306632213608958e-05
1932,sb23,4.306632213608958e-05
1933,si06,0.00015627492264012506
1934,t762,0.00018061754495863022
1935,mc66,4.306632213608958e-05
1936,n587,4.306632213608958e-05
1937,a755,4.306632213608958e-05
1938,g952,4.306632213608958e-05
1939,l772,5.282802182026989e-05
1940,ra21,4.306632213608958e-05
1941,h940,0.0017658829796611702
1942,sh90,0.0012695102523414417
1943,a874,0.0002871088142405972
1944,a564,0.00012441381950425878
1945,g571,0.00012441381950425878
1946,y150,0.0002871088142405972
1947,pc39,0.0002871088142405972
1948,ca42,4.306632213608958e-05
1949,c853,0.00012441381950425878
1950,f253,4.306632213608958e-05
1951,sa77,4.306632213608958e-05
1952,d928,0.00012441381950425878
1953,t963,0.00010407694516221649
1954,f607,0.0002871088142405972
1955,n605,0.00015491913101732226
1956,sg16,4.306632213608958e-05
1957,j390,4.306632213608958e-05
1958,be04,4.306632213608958e-05
1959,f719,4.306632213608958e-05
1960,v571,0.0003481194372667241
1961,pc70,0.0002871088142405972
1962,o327,0.0003129879128169943
1963,pa07,4.306632213608958e-05
1964,p728,0.00031422464669665363
1965,l968,4.306632213608958e-05
1966,cd13,4.306632213608958e-05
1967,pa94,4.306632213608958e-05
1968,r843,4.306632213608958e-05
1969,l596,4.306632213608958e-05
1970,r757,4.306632213608958e-05
1971,me17,4.941730747278521e-05
1972,d875,0.0010794460592102148
1973,p646,0.00016108855256142076
1974,d916,0.0002641162975954341
1975,j158,4.306632213608958e-05
1976,g922,0.00022533744036434114
1977,sg13,0.0001441696402936713
1978,k668,0.00013627377222243564
1979,j398,4.306632213608958e-05
1980,sk51,0.00010843484680693984
1981,bf89,8.767624004766624e-05
1982,m996,4.306632213608958e-05
1983,si82,0.0002871088142405972
1984,t948,0.00011507940667810001
1985,a622,0.001525786154108815
1986,bg52,7.150426456748497e-05
1987,c759,4.306632213608958e-05
1988,bf60,0.0001650875681883434
1989,s938,0.0005311513063451048
1990,k980,9.187482055699111e-05
1991,bb64,4.306632213608958e-05
1992,mh71,4.306632213608958e-05
1993,e730,4.306632213608958e-05
1994,a938,4.306632213608958e-05
1995,p471,0.00013617323664081386
1996,ga26,0.0002871088142405972
1997,r996,0.00038332600025106487
1998,s948,4.306632213608958e-05
1999,t281,4.306632213608958e-05
2000,i236,0.00024215527309452134
2001,pc34,4.306632213608958e-05
2002,ra17,0.0006332985876238398
2003,r851,0.0003498532530886317
2004,d729,0.00042388270596152095
2005,l908,0.0006126888549315107
2006,w394,8.129053133359766e-05
2007,r644,0.00013502436263923738
2008,k459,4.565094161768693e-05
2009,bd89,4.306632213608958e-05
2010,k833,4.306632213608958e-05
2011,j397,0.0008993634010602276
2012,k945,0.0005311513063451048
2013,w442,0.0002871088142405972
2014,z125,0.0002871088142405972
2015,c938,4.306632213608958e-05
2016,g737,4.306632213608958e-05
2017,si63,4.306632213608958e-05
2018,sj90,4.306632213608958e-05
2019,l738,4.306632213608958e-05
2020,k905,4.306632213608958e-05
2021,r982,4.306632213608958e-05
2022,sj04,4.306632213608958e-05
2023,k909,0.00010407694516221649
2024,a412,0.0001999507813461302
2025,la58,4.306632213608958e-05
2026,se20,0.00031422464669665363
2027,mi41,0.00017322231792516032
2028,v379,0.0005191259227948343
2029,k771,0.002319664864326468
2030,sg50,4.306632213608958e-05
2031,n546,0.00010407694516221649
2032,sd16,4.306632213608958e-05
2033,pb21,4.306632213608958e-05
2034,g672,4.306632213608958e-05
2035,bg48,0.00012441381950425878
2036,l200,4.306632213608958e-05
2037,sg88,0.00034940845980674904
2038,o174,0.0002317735980075984
2039,b765,4.306632213608958e-05
2040,k647,4.306632213608958e-05
2041,a620,4.46207329138253e-05
2042,v666,4.306632213608958e-05
2043,b881,7.357163364915304e-05
2044,pc61,4.306632213608958e-05
2045,h881,4.306632213608958e-05
2046,bf13,4.306632213608958e-05
2047,be67,0.001089334513865101
2048,g649,4.306632213608958e-05
2049,pd07,0.0009371723228362434
2050,bf17,0.00014881806871470954
2051,pb23,4.306632213608958e-05
2052,r975,0.0005912725232921144
2053,e224,0.000712407352723625
2054,w522,0.0003082075066017208
2055,l831,0.0002871088142405972
2056,mc19,4.306632213608958e-05
2057,ma96,0.0001702609197651563
2058,k858,4.682082201462047e-05
2059,f714,4.306632213608958e-05
2060,bf95,4.306632213608958e-05
2061,bh64,4.306632213608958e-05
2062,b763,4.306632213608958e-05
2063,a975,4.306632213608958e-05
2064,ka00,0.0008876447589671807
2065,a759,0.00010843484680693984
2066,md50,4.306632213608958e-05
2067,h715,4.306632213608958e-05
2068,mh59,0.00010407694516221649
2069,g802,0.0002871088142405972
2070,v556,4.306632213608958e-05
2071,a825,4.306632213608958e-05
2072,m867,4.306632213608958e-05
2073,w471,0.0004975957847405685
2074,mh61,4.7273951310305236e-05
2075,cc51,4.306632213608958e-05
2076,d820,4.306632213608958e-05
2077,t982,0.0006057407863515206
2078,w462,4.306632213608958e-05
2079,h996,0.002016050369601805
2080,f377,0.0002896509235333525
2081,mg88,4.306632213608958e-05
2082,t885,0.00020576131687242798
2083,mi01,0.0007350995698643227
2084,sl56,0.0003074456885826395
2085,bf25,0.0004911190727084859
2086,kb54,0.0015015768213380409
2087,v627,5.09386605910737e-05
2088,f417,4.306632213608958e-05
2089,k384,8.580187374886051e-05
2090,d555,4.306632213608958e-05
2091,a861,4.306632213608958e-05
2092,mh10,4.306632213608958e-05
2093,bd82,0.0002956302510247628
2094,k872,0.0002871088142405972
2095,sh77,6.525200323649937e-05
2096,bh94,0.00010407694516221649
2097,mj91,4.306632213608958e-05
2098,mg55,0.00010828457433643214
2099,mg08,0.0006257589667069759
2100,l698,4.7273951310305236e-05
2101,pa46,0.0003074456885826395
2102,bh74,4.306632213608958e-05
2103,k960,4.306632213608958e-05
2104,pb97,4.306632213608958e-05
2105,z248,0.00013315433212074038
2106,v642,7.018215459214598e-05
2107,sg33,0.00020232856269418827
2108,g881,4.306632213608958e-05
2109,pa97,0.00045391638915019764
2110,sm00,4.306632213608958e-05
2111,mi62,4.306632213608958e-05
2112,ta75,4.306632213608958e-05
2113,ra78,4.306632213608958e-05
2114,a570,4.306632213608958e-05
2115,sl99,4.306632213608958e-05
2116,mb94,4.306632213608958e-05
2117,mk18,4.306632213608958e-05
2118,n642,4.306632213608958e-05
2119,be54,0.0017461747074940118
2120,f432,0.00011304436603283039
2121,ta04,4.306632213608958e-05
2122,d752,0.0008422179700258436
2123,d763,0.00011800697967591835
2124,g899,4.306632213608958e-05
2125,pc29,5.870067598462661e-05
2126,mi09,4.306632213608958e-05
2127,g822,0.00013713733895023887
2128,mh30,0.00039355510777223094
2129,me05,0.001542790626793347
2130,a366,4.306632213608958e-05
2131,r977,0.0003795215041418524
2132,k609,0.00029335289102247854
2133,h635,0.00041700239874783513
2134,a438,0.00018596367183483373
2135,sk41,0.00014263281351825744
2136,i245,4.306632213608958e-05
2137,a741,4.306632213608958e-05
2138,j337,4.887685766238738e-05
2139,cc07,4.306632213608958e-05
2140,n637,0.0002871088142405972
2141,o317,0.00012441381950425878
2142,ta17,0.0002871088142405972
2143,v552,4.306632213608958e-05
2144,n583,4.306632213608958e-05
2145,la18,4.306632213608958e-05
2146,ga90,4.306632213608958e-05
2147,d856,4.306632213608958e-05
2148,mf90,0.00030803755081221587
2149,e764,4.984528025010368e-05
2150,lb20,4.306632213608958e-05
2151,pc09,0.0002871088142405972
2152,f610,4.306632213608958e-05
2153,f776,4.306632213608958e-05
2154,d844,4.306632213608958e-05
2155,a674,0.00014659950060466858
2156,cc66,7.511262210154555e-05
2157,n348,0.0003132562241089373
2158,f392,9.509163814404528e-05
2159,ta29,0.0006286853531690454
2160,me86,5.662423836411778e-05
2161,h830,4.306632213608958e-05
2162,r588,0.00016839348010558514
2163,v418,4.306632213608958e-05
2164,si78,0.00039801371796181946
2165,e232,4.306632213608958e-05
2166,r805,0.0002871088142405972
2167,kb37,4.306632213608958e-05
2168,z211,4.571895791983423e-05
2169,d873,4.306632213608958e-05
2170,b981,4.306632213608958e-05
2171,d878,4.306632213608958e-05
2172,g900,4.306632213608958e-05
2173,e655,7.727930869926686e-05
2174,mi75,0.0003684563116087664
2175,g935,0.00033331717616703064
2176,a630,4.306632213608958e-05
2177,w517,4.306632213608958e-05
2178,j309,0.0002871088142405972
2179,ce28,4.306632213608958e-05
2180,w610,4.306632213608958e-05
2181,ca28,4.306632213608958e-05
2182,ce32,0.0002871088142405972
2183,m021,0.000409130060292851
2184,r822,0.0003724259667669102
2185,mk39,0.0002871088142405972
2186,m181,4.306632213608958e-05
2187,si32,4.306632213608958e-05
2188,ce33,4.306632213608958e-05
2189,pc37,7.357163364915304e-05
2190,sk94,0.0005541762748539666
2191,si56,9.356956008549464e-05
2192,w612,0.0001650875681883434
2193,sm14,4.306632213608958e-05
2194,sh25,4.306632213608958e-05
2195,p693,0.00019559287970140687
2196,z245,4.306632213608958e-05
2197,bd80,0.0006235663778112618
2198,l987,0.002174783085765927
2199,p371,4.306632213608958e-05
2200,c706,0.0005955444911240407
2201,k889,4.306632213608958e-05
2202,mi43,0.001610665405057458
2203,mi11,0.00014231555585267455
2204,o410,7.792953529387638e-05
2205,be68,0.0008355787415530798
2206,la01,4.306632213608958e-05
2207,sl28,0.0013517091416713318
2208,f454,0.00022566251754028516
2209,bi23,0.0006077114968471198
2210,mh15,0.00025874752344963843
2211,tb19,4.306632213608958e-05
2212,e762,4.306632213608958e-05
2213,bi29,4.306632213608958e-05
2214,gc38,0.000126445876074442
2215,cd30,4.306632213608958e-05
2216,k447,5.3676865271068174e-05
2217,c648,0.0001650875681883434
2218,z162,0.0002871088142405972
2219,t911,0.0005278886337619737
2220,sd20,4.306632213608958e-05
2221,bf02,4.306632213608958e-05
2222,w521,9.606450744490248e-05
2223,sm67,4.306632213608958e-05
2224,j239,4.306632213608958e-05
2225,g811,4.306632213608958e-05
2226,la94,0.000614125568191945
2227,mj82,4.306632213608958e-05
2228,l800,4.306632213608958e-05
2229,n631,4.306632213608958e-05
2230,bf41,4.306632213608958e-05
2231,mk36,4.306632213608958e-05
2232,ca33,0.0012561272898923414
2233,kb92,0.000683194407690579
2234,n563,0.0002871088142405972
2235,r532,0.0002871088142405972
2236,a961,0.0002871088142405972
2237,k902,4.306632213608958e-05
2238,a749,4.306632213608958e-05
2239,h653,4.306632213608958e-05
2240,bb44,4.306632213608958e-05
2241,g810,4.306632213608958e-05
2242,d874,0.0010334204844369263
2243,k767,4.306632213608958e-05
2244,s965,4.306632213608958e-05
2245,d502,4.306632213608958e-05
2246,kb02,7.018215459214598e-05
2247,l848,0.00012441381950425878
2248,l761,0.0001650875681883434
2249,j386,0.0008576096821522813
2250,j323,4.306632213608958e-05
2251,sm42,4.306632213608958e-05
2252,kb62,4.503440674983561e-05
2253,v624,5.178212542553628e-05
2254,d749,6.340319647813188e-05
2255,pd24,0.00017615986644123308
2256,cc54,0.0002726032307612897
2257,l565,4.306632213608958e-05
2258,z246,7.369126232175329e-05
2259,a837,0.0004556248031826513
2260,sg86,4.306632213608958e-05
2261,f733,0.00010670105798054453
2262,o388,4.306632213608958e-05
2263,kb09,0.0012516131316801502
2264,a707,4.306632213608958e-05
2265,kb12,0.0002871088142405972
2266,pe94,4.306632213608958e-05
2267,cd61,0.0005439244663382596
2268,e720,4.306632213608958e-05
2269,d837,4.306632213608958e-05
2270,sl08,6.277797859869966e-05
2271,lb19,4.306632213608958e-05
2272,g323,4.306632213608958e-05
2273,cb76,0.00032364993605303686
2274,sj71,0.00036845631160876643
2275,d961,0.0001650875681883434
2276,pb12,0.0001650875681883434
2277,pc54,4.306632213608958e-05
2278,g528,4.306632213608958e-05
2279,d846,4.306632213608958e-05
2280,f794,4.306632213608958e-05
2281,sn07,4.306632213608958e-05
2282,bi75,4.306632213608958e-05
2283,n616,4.306632213608958e-05
2284,a703,4.306632213608958e-05
2285,mk89,4.306632213608958e-05
2286,i255,0.0002871088142405972
2287,s902,4.306632213608958e-05
2288,s802,4.306632213608958e-05
2289,bh00,4.306632213608958e-05
2290,rb47,4.306632213608958e-05
2291,j473,4.306632213608958e-05
2292,ka72,0.00012441381950425878
2293,l979,4.306632213608958e-05
2294,sf21,4.306632213608958e-05
2295,kc69,4.306632213608958e-05
2296,bf94,4.306632213608958e-05
2297,be64,4.306632213608958e-05
2298,bi09,4.306632213608958e-05
2299,h523,4.306632213608958e-05
2300,be59,4.306632213608958e-05
2301,kc68,4.306632213608958e-05
2302,sn12,4.306632213608958e-05
2303,sa86,0.0002871088142405972
2304,j265,4.306632213608958e-05
2305,z272,0.000583067346321995
2306,e757,4.5435666719628495e-05
2307,w571,0.000252242301999775
2308,bh66,0.000305750949054136
2309,k861,0.00037037889191105145
2310,la45,0.0004951706825091838
2311,f703,0.00010407694516221649
2312,k875,4.306632213608958e-05
2313,u081,4.306632213608958e-05
2314,i241,0.00010407694516221649
2315,ka80,9.347940789249498e-05
2316,ml14,0.0002871088142405972
2317,z254,0.0009267718810276574
2318,sc54,0.00010407694516221649
2319,l473,4.306632213608958e-05
2320,ce76,4.306632213608958e-05
2321,z301,7.792953529387638e-05
2322,sk13,0.00011424538233323764
2323,y178,4.306632213608958e-05
2324,r927,0.00010407694516221649
2325,v537,4.306632213608958e-05
2326,ca60,0.00019559287970140685
2327,e780,0.0002952435639774141
2328,g462,4.306632213608958e-05
2329,sm81,4.306632213608958e-05
2330,mi08,0.0005536453524653197
2331,r457,4.306632213608958e-05
2332,h933,0.0002926552345156996
2333,ka43,0.0002871088142405972
2334,l951,5.2104932954775054e-05
2335,bh87,4.713369700449805e-05
2336,f634,4.306632213608958e-05
2337,cd94,4.306632213608958e-05
2338,mk45,4.306632213608958e-05
2339,rb23,4.306632213608958e-05
2340,mk40,0.00037222917880225573
2341,kb95,9.99604280049749e-05
2342,j465,5.831897789262131e-05
2343,e807,4.306632213608958e-05
2344,j267,0.000648686367622605
2345,aa74,4.306632213608958e-05
2346,l900,0.00016262008049909365
2347,mi55,0.0001650875681883434
2348,lb69,0.00036148366897720903
2349,d994,0.0012648366481915324
2350,ka22,0.00010407694516221649
2351,ba79,0.00015971265257582812
2352,bh04,4.306632213608958e-05
2353,sm09,0.0006437885492404237
2354,ra24,0.0001650875681883434
2355,c922,0.0002871088142405972
2356,sj25,0.00012441381950425878
2357,bf23,0.0020646832416228115
2358,j378,4.306632213608958e-05
2359,pc21,4.306632213608958e-05
2360,u135,4.306632213608958e-05
2361,sl89,4.5937410278495555e-05
2362,ta18,4.306632213608958e-05
2363,ta47,4.306632213608958e-05
2364,lb39,4.306632213608958e-05
2365,lb54,4.306632213608958e-05
2366,bg23,0.0005911856291403491
2367,g892,0.001142479040647385
2368,h808,0.00011815933973556714
2369,ml41,4.306632213608958e-05
2370,e740,4.306632213608958e-05
2371,ka98,0.00034674873856085296
2372,k650,0.0001331872212822691
2373,sn16,4.306632213608958e-05
2374,r844,4.306632213608958e-05
2375,sk66,4.306632213608958e-05
2376,f706,4.306632213608958e-05
2377,d833,0.00032381400499972797
2378,v620,0.0008364843388886315
2379,a941,0.0010776069605896114
2380,d437,4.306632213608958e-05
2381,v685,4.306632213608958e-05
2382,i229,4.306632213608958e-05
2383,h673,5.662423836411778e-05
2384,s827,4.306632213608958e-05
2385,r373,4.306632213608958e-05
2386,a803,4.306632213608958e-05
2387,d689,4.306632213608958e-05
2388,h879,4.306632213608958e-05
2389,sm25,0.0006121134724339831
2390,ce46,4.306632213608958e-05
2391,bd73,0.0001650875681883434
2392,aa17,4.306632213608958e-05
2393,r771,4.306632213608958e-05
2394,v410,0.0002871088142405972
2395,g714,4.306632213608958e-05
2396,l785,4.306632213608958e-05
2397,ma48,4.306632213608958e-05
2398,v475,4.306632213608958e-05
2399,l653,0.0003684563116087664
2400,cd85,0.0007940251059750925
2401,gb53,0.0002504415857997918
2402,g983,0.0005725335664964752
2403,sf93,6.009903611592364e-05
2404,lb51,5.9335821609723426e-05
2405,d626,4.306632213608958e-05
2406,kb43,0.0002208398519445699
2407,h997,4.7385357322443045e-05
2408,z178,0.0002871088142405972
2409,sa68,4.306632213608958e-05
2410,sh15,4.306632213608958e-05
2411,bd42,4.48220235181364e-05
2412,f531,4.306632213608958e-05
2413,aa61,4.306632213608958e-05
2414,sn55,4.306632213608958e-05
2415,rb70,4.306632213608958e-05
2416,d985,0.0004116989286307932
2417,sn54,5.0461549169559515e-05
2418,cd19,4.306632213608958e-05
2419,ba77,0.00020426509761005884
2420,mj89,0.00016166241040442046
2421,bf45,0.00010431475088933088
2422,bf27,0.0007231228506477873
2423,f724,0.0011759504403181828
2424,f812,4.306632213608958e-05
2425,pc33,4.306632213608958e-05
2426,mk08,0.00040913006029285096
2427,e223,0.00019383730336931603
2428,bi50,0.00017226528854435833
2429,c893,7.792953529387638e-05
2430,i200,0.00037632457816454964
2431,sj26,4.306632213608958e-05
2432,sk86,4.306632213608958e-05
2433,me04,0.0001958684477766675
2434,pb69,4.306632213608958e-05
2435,t816,0.00032556399481464083
2436,bh09,0.0022166732027823176
2437,mf35,0.00039302299730794015
2438,w579,0.0001648879293212526
2439,q945,0.00014053566253161882
2440,rb49,0.00018606665961487124
2441,rb50,4.306632213608958e-05
2442,bd34,0.0002871088142405972
2443,bl61,7.463825293282659e-05
2444,sm03,5.3676865271068174e-05
2445,e811,0.0003684563116087664
2446,sn92,4.306632213608958e-05
2447,f762,0.0002871088142405972
2448,z242,4.306632213608958e-05
2449,sf11,0.00047835819940486124
2450,bj51,0.0002871088142405972
2451,k350,4.306632213608958e-05
2452,z115,4.306632213608958e-05
2453,w562,0.0002871088142405972
2454,d463,4.306632213608958e-05
2455,rb32,4.306632213608958e-05
2456,r852,0.0004304344971202878
2457,n670,0.00019653910584611098
2458,l913,4.306632213608958e-05
2459,kc11,0.00022593329430247493
2460,b649,7.6442721791559e-05
2461,d934,0.0001650875681883434
2462,mh98,0.00035973929399632574
2463,l856,6.049792871498298e-05
2464,ra38,4.306632213608958e-05
2465,bg41,4.306632213608958e-05
2466,w617,4.306632213608958e-05
2467,kd78,4.306632213608958e-05
2468,p443,4.306632213608958e-05
2469,f525,0.0006702622327967899
2470,v490,0.000804482282341087
2471,c834,0.0006261244313293286
2472,j393,6.486043056528271e-05
2473,v692,4.306632213608958e-05
2474,a633,0.0001650875681883434
2475,a829,0.0019559406306466735
2476,mb26,6.525200323649937e-05
2477,pf52,4.306632213608958e-05
2478,sj52,0.00011860328397796098
2479,cb97,4.306632213608958e-05
2480,cb11,0.00016929519736255905
2481,bi17,4.306632213608958e-05
2482,kb89,4.306632213608958e-05
2483,lb56,4.306632213608958e-05
2484,r862,4.306632213608958e-05
2485,da53,4.306632213608958e-05
2486,w614,6.780818669241596e-05
2487,mj56,0.0004902345716299205
2488,g764,0.00010407694516221649
2489,mf02,4.306632213608958e-05
2490,pd87,4.306632213608958e-05
2491,da30,4.306632213608958e-05
2492,ta22,4.306632213608958e-05
2493,kb56,0.00021970660213554272
2494,ga71,0.00022201339082117416
2495,gb88,0.0013557664567943994
2496,r895,0.0002952435639774141
2497,d862,4.306632213608958e-05
2498,ra62,5.9335821609723426e-05
2499,pe02,0.00023263504368155533
2500,kd19,0.0002871088142405972
2501,a663,4.306632213608958e-05
2502,v613,8.543481034867771e-05
2503,k877,4.306632213608958e-05
2504,mj51,4.306632213608958e-05
2505,tb69,0.0006033416575019406
2506,gb71,4.426260886209207e-05
2507,sk47,0.00017287291040935876
2508,r762,8.374007082017418e-05
2509,p606,4.306632213608958e-05
2510,kc44,4.306632213608958e-05
2511,sf41,0.0004803467274676362
2512,gd27,4.306632213608958e-05
2513,sg01,4.306632213608958e-05
2514,ra46,4.306632213608958e-05
2515,e632,4.306632213608958e-05
2516,z344,4.306632213608958e-05
2517,ab46,4.306632213608958e-05
2518,so59,4.306632213608958e-05
2519,lc41,4.306632213608958e-05
2520,bc36,0.00020482628816704675
2521,f723,4.306632213608958e-05
2522,sn32,4.306632213608958e-05
2523,rb58,4.306632213608958e-05
2524,v628,0.0001650875681883434
2525,lb07,0.0005480987016301402
2526,sl85,4.306632213608958e-05
2527,kb01,4.306632213608958e-05
2528,db16,4.306632213608958e-05
2529,v731,4.306632213608958e-05
2530,ab47,4.306632213608958e-05
2531,mk59,4.306632213608958e-05
2532,cb87,4.306632213608958e-05
2533,mg75,6.049792871498298e-05
2534,d923,0.0008002178848495005
2535,bi87,4.306632213608958e-05
2536,ba01,4.306632213608958e-05
2537,bf28,4.306632213608958e-05
2538,l953,4.306632213608958e-05
2539,gd25,4.306632213608958e-05
2540,pf78,4.306632213608958e-05
2541,da29,4.306632213608958e-05
2542,sf18,4.454536754278357e-05
2543,j505,4.306632213608958e-05
2544,a679,4.306632213608958e-05
2545,bh36,4.306632213608958e-05
2546,z334,4.306632213608958e-05
2547,cc32,0.0008286555534403074
2548,d815,0.0008198037163611891
2549,sm88,4.306632213608958e-05
2550,la40,4.306632213608958e-05
2551,mj08,0.0008584516825125945
2552,sn44,4.984528025010368e-05
2553,g817,9.417583885274882e-05
2554,sm37,0.0006431177431720243
2555,la06,4.306632213608958e-05
2556,t881,4.306632213608958e-05
2557,o376,0.0007795539930543283
2558,lb84,0.0007103994113401343
2559,a887,0.0003730061644610719
2560,d787,0.0002938877723546113
2561,t999,0.00041794578497555783
2562,bk19,0.0002437917769545136
2563,e768,4.306632213608958e-05
2564,so70,0.00011147217219568641
2565,ce35,4.306632213608958e-05
2566,pe42,4.306632213608958e-05
2567,f811,0.0006786643882134848
2568,kb07,4.306632213608958e-05
2569,i201,5.591066382580051e-05
2570,n705,4.306632213608958e-05
2571,kd45,4.306632213608958e-05
2572,l996,0.00013197496509296684
2573,ha33,4.306632213608958e-05
2574,d750,0.001934307948046448
2575,h984,0.0004075384788226042
